TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
24:11.6,0.349716953,0,1.403501594,0.356010188,0.217045127,0,0.527152381,0.412132553,0.303759689,0,0.770222471,0.66463907,0.256640454,0,0.294134639,0.306641059,-0.144570059,0,-0.044755976,0.119731245,791.7582418,979.1208791,821.1721612,798.6080586,710.3663004,-0.15686,0.041992,0.98999,2.998199,-3.499146,-0.800018,1,1,4,1,1,100,
24:12.6,0.460642772,0,0.844561802,0.472002689,0.130303845,0,0.149843145,-0.051012877,0.696770058,0,0.366353947,0.641520518,0.314501365,0,0.167695733,0.262535548,-0.065260438,0,-0.111990942,0.240929432,788.9377289,813.9194139,792.967033,795.7875458,767.985348,-0.157593,0.039429,0.989441,1.637421,-2.586975,-1.585083,1,1,4,1,1,100,
24:13.6,0.482017766,0,1.241313745,0.613659873,-0.009287068,0,0.559889274,0.219497303,0.76936012,0,0.79228583,0.536653395,0.284378714,0,0.332642289,0.170401155,-0.086382622,0,-0.088311429,0.258737526,811.0989011,283.2600733,813.9194139,808.2783883,770,-0.159058,0.036621,0.993286,2.542114,-2.355194,-1.80191,1,1,4,1,1,100,
24:14.6,0.479631303,0,0.953576702,0.539962073,0.043021826,0,0.498194115,0.243875671,0.658040396,0,0.669044439,0.765319171,0.368674761,0,0.259095381,0.391718549,-0.311578768,0,-0.013133847,0.168022426,820.3663004,1017.399267,804.6520147,815.9340659,713.1868132,-0.156433,0.037048,0.986511,1.667328,-3.267365,-2.041168,1,1,4,1,1,100,
24:15.6,0.231445099,0,0.656251733,0.441281009,0.243585904,0,0.344275426,0.205702485,0.951638346,0,0.503575628,0.740118287,0.358002855,0,0.289736448,0.358006535,-0.260892782,0,0.013943359,0.146390999,796.5934066,480.6959707,807.8754579,814.7252747,857.032967,-0.155762,0.042358,0.993958,1.951447,-3.357086,-1.749573,1,1,4,1,1,100,
24:16.6,0.136209399,0,0.377493218,0.220945609,0.390050758,0,0.172537612,0.331828736,0.753528099,0,0.383504559,0.621986865,0.251038877,0,0.229687796,0.314290567,-0.264721066,0,-0.067637912,0.148182247,802.2344322,396.8864469,801.8315018,797.8021978,807.0695971,-0.156433,0.037964,0.991272,2.287903,-2.228088,-1.719666,1,1,4,1,1,100,
24:17.6,0.112884802,0,0.46324353,0.426744895,0.234298154,0,0.282647547,0.393250212,0.413039095,0,0.155096066,0.793158861,0.198578163,0,0.190442698,0.292195875,-0.288189238,0,-0.24727021,0.085739862,798.6080586,1122.161172,794.5787546,806.6666667,783.6996337,-0.162537,0.035767,0.989746,1.689758,-3.424377,-2.011261,1,1,4,1,1,100,
24:18.6,0.253079384,0,0.356625712,0.219440443,0.148063002,0,-0.159889732,0.13065563,0.531320605,0,0.247133635,0.816138536,0.194689054,0,0.0887178,0.130270847,-0.215842307,0,-0.161913274,0.106856153,812.3076923,937.6190476,804.6520147,807.4725275,780.4761905,-0.155151,0.036499,0.98877,1.921539,-2.29538,-1.585083,1,1,4,1,1,100,
24:19.6,0.504842724,0,0.813967352,0.376649397,0.178215905,0,0.260961187,-0.084094101,0.6562454,0,0.872207347,0.686179669,0.326187773,0,0.302154219,0.192877081,-0.172304204,0,-0.00074518,0.17519368,806.6666667,703.9194139,790.952381,808.2783883,1151.575092,-0.15332,0.032166,0.993713,2.071075,-3.843079,-1.861725,1,1,4,1,1,100,
24:20.6,0.318939895,0,0.861959583,0.272249726,0.063482633,0,0.30834697,-0.01655509,0.763457153,0,0.858115889,0.625073617,0.357452913,0,0.274302512,0.304522812,-0.122009469,0,0.008875032,0.145464722,795.3846154,1061.721612,814.7252747,798.6080586,628.1684982,-0.156738,0.036804,0.990906,2.093506,-2.497253,-1.794434,1,1,4,1,1,100,
24:21.6,0.806922952,0,0.632993029,0.820021935,0.525326212,0,0.058865136,0.688016653,0.928934167,0,0.279159433,0.784078086,0.403992692,0,0.15568779,0.409748442,-0.180593412,0,-0.096503694,0.212417876,808.6813187,239.7435897,800.2197802,831.6483516,1048.424908,-0.155457,0.034363,0.990295,1.839294,-3.237457,-1.734619,1,1,4,1,1,100,
24:22.6,0.881271868,0,0.621030016,0.959671152,0.520759043,0,0.167244538,0.797464572,0.901843296,0,0.228021458,0.729945726,0.394952868,0,0.240328509,0.427813815,-0.073403323,0,-0.137434009,0.208964137,811.9047619,811.5018315,803.040293,809.8901099,1035.128205,-0.149719,0.037903,0.989075,1.824341,-2.355194,-2.168274,1,1,4,1,1,100,
24:23.6,0.637252192,0,0.403921139,0.801372094,0.530398243,0,0.074058959,0.58911847,0.605925274,0,0.19513603,0.499892282,0.255832261,0,0.29218917,0.361327278,0.014439656,0,-0.103483221,0.250400877,794.1758242,905.3846154,812.3076923,799.8168498,750.2564103,-0.159729,0.039673,0.992859,1.906586,-3.028107,-1.24115,1,1,4,1,1,100,
24:24.6,0.536888742,0,0.376163246,0.59350963,0.529098031,0,-0.084762611,0.372890422,0.58928698,0,0.159634967,0.686627263,0.194872989,0,0.166310747,0.428797623,-0.076648074,0,-0.102833779,0.18497944,822.3809524,275.2014652,805.8608059,823.992674,1011.758242,-0.149414,0.043579,0.986694,2.078552,-3.18512,-1.248627,1,1,4,1,1,100,
24:25.6,0.762244408,0,-0.234866599,0.697935784,0.504956569,0,-0.292967831,0.703751455,0.569011485,0,0.327130204,0.800980672,0.273380204,0,0.207376774,0.43479422,-0.1566594,0,-0.067441275,0.123451812,810.2930403,609.2307692,785.7142857,803.040293,662.4175824,-0.14856,0.038757,0.989563,1.831818,-2.886047,-1.570129,1,1,4,1,1,100,
24:26.6,0.57498261,0,0.805177794,0.558924984,0.331526701,0,-0.023118963,0.49973648,0.676159115,0,0.366260229,0.880977671,0.294044958,0,0.333027793,0.49264365,-0.139162108,0,0.014283977,0.212909289,812.3076923,977.1062271,786.1172161,812.7106227,698.6813187,-0.149414,0.041992,0.994446,2.385101,-2.4823,-1.315918,1,1,4,1,1,100,
24:27.6,1.390206987,0,1.024281998,1.245844453,0.606012497,0,0.354392179,0.637791234,0.767702487,0,0.282885885,0.828771349,0.214990188,0,0.25769802,0.337856961,-0.196965663,0,0.069371106,0.113290734,815.9340659,100.7326007,815.1282051,817.5457875,967.8388278,-0.160522,0.059143,0.988037,3.050537,-1.77948,-1.353302,1,1,4,1,1,100,
24:28.6,1.186818547,0,0.747789005,1.040698177,0.273082341,0,0.395700779,0.385584198,0.764588063,0,0.47977011,0.681698964,0.186078427,0,0.227197535,0.217331383,-0.149697999,0,0.012757595,0.258656146,797.8021978,1162.454212,809.8901099,794.1758242,741.3919414,-0.165466,0.065552,0.989136,2.063599,-1.77948,-1.300964,1,1,4,1,1,100,
24:29.6,0.500598721,0,0.654376805,0.563845878,-0.066816537,0,0.324273881,0.2138229,0.659445136,0,0.566022588,0.600300655,0.256385141,0,0.261792011,0.190700114,-0.022177145,0,-0.10959013,0.234039094,803.4432234,999.6703297,807.8754579,807.4725275,617.6923077,-0.149902,0.057373,0.985107,1.607513,-3.237457,-1.480408,1,1,4,1,1,100,
24:30.6,0.290379728,0,0.198415263,0.264378409,0.003731573,0,0.089159628,0.18746281,0.551682748,0,0.390280211,0.689422711,0.411384091,0,0.152045912,0.187739629,-0.163295664,0,-0.134581298,0.031138927,796.996337,1151.575092,814.3223443,801.8315018,808.2783883,-0.152405,0.056274,0.987305,2.13089,-3.222504,-1.794434,1,1,4,1,1,100,
24:31.6,0.253972524,0,0.031563849,0.233407526,-0.028563791,0,0.019227194,0.267974295,0.47645562,0,0.241769399,0.685635755,0.392148164,0,0.142764218,0.199462198,-0.278777942,0,-0.23348631,0.063735194,809.8901099,828.8278388,805.0549451,818.3516484,985.5677656,-0.154907,0.054138,0.987854,1.914062,-3.386993,-1.988831,1,1,4,1,1,100,
24:32.6,-0.133460258,0,0.316255186,0.181106333,-0.080128508,0,-0.073210971,0.292097452,0.387928961,0,0.281432442,0.875039556,0.459150115,0,0.064196763,0.290008266,-0.062789419,0,-0.151512271,0.111672707,798.2051282,1147.948718,790.5494505,809.8901099,784.9084249,-0.152771,0.053955,0.987732,1.854248,-2.534637,-1.637421,1,1,4,1,1,100,
24:33.7,0.162759701,0,-0.04230047,0.08820203,0.068531669,0,0.000115318,0.246284816,0.410102473,0,0.179741344,0.860327521,0.36112104,0,0.175442358,0.355108292,-0.048506005,0,-0.117990358,0.122640476,793.7728938,403.3333333,802.6373626,808.6813187,850.5860806,-0.155579,0.054565,0.98999,1.77948,-2.871094,-1.988831,1,1,4,1,1,100,
24:34.7,0.277458122,0,-0.126984109,0.308682563,0.26068905,0,0.162709098,0.097937527,0.79609607,0,0.272365679,0.531495916,0.244661909,0,0.259730217,0.382052506,-0.207223473,0,-0.133826006,0.216731086,810.6959707,1073.003663,807.0695971,805.8608059,827.2161172,-0.156006,0.053711,0.98584,2.041168,-3.028107,-1.59256,1,1,4,1,1,100,
